REVIEW ID,Class
1050114,positive
1051744,positive
1052250,positive
1052401,positive
1052809,positive
1053140,positive
1053181,positive
1054155,positive
1054238,positive
1055101,positive
1055629,positive
1055646,positive
1055674,positive
1055828,positive
1056020,positive
1056360,positive
1056439,positive
1056611,positive
1056893,positive
1057877,positive
1057915,positive
1058186,positive
1058237,positive
1059056,positive
1059816,positive
1060220,positive
1060821,positive
1060862,positive
1061029,positive
1061051,positive
1061743,positive
1062244,positive
1063132,positive
1063658,positive
1064177,positive
1064637,positive
1064684,positive
1065292,positive
1065409,positive
1065907,positive
1065935,neutral
1066066,positive
1066173,negative
1066490,positive
1066938,positive
1067975,negative
1068684,positive
1068998,positive
1069473,positive
1069620,positive
1070411,negative
1070719,negative
1070804,negative
1071274,negative
1072048,positive
1072161,positive
1072725,negative
1073140,negative
1073880,negative
1074348,negative
1074495,negative
1075203,positive
1075692,positive
1077390,positive
1077602,negative
1077699,neutral
1078023,positive
1078588,positive
1079095,negative
1079368,positive
1080445,positive
1080458,positive
1080498,positive
1080676,positive
1081468,positive
1081515,positive
1081793,negative
1082631,positive
1082792,positive
1082923,positive
1083278,neutral
1083442,positive
1084376,positive
1084415,positive
1084948,positive
1085221,positive
1085340,negative
1085487,positive
1086582,positive
1086957,positive
1087888,positive
1087993,positive
1088021,positive
1088535,positive
1088547,positive
1088620,positive
1088762,positive
1089705,positive
1090257,positive
1090740,positive
1091039,positive
1091084,positive
1091244,positive
1091321,positive
1092001,positive
1092074,positive
1092432,positive
1092615,positive
1092660,positive
1092690,positive
1092851,positive
1093249,positive
1093340,positive
1093507,positive
1093628,positive
1094130,positive
1094387,positive
1094421,positive
1094741,positive
1094994,positive
1095149,positive
1095470,positive
1095786,positive
1096074,positive
1096205,positive
1096397,positive
1098433,positive
1098764,positive
1099116,positive
1099204,positive
1100013,neutral
1101031,positive
1102838,positive
1103432,positive
1103464,positive
1103753,positive
1104326,positive
1104623,positive
1104845,positive
1105206,positive
1105363,positive
1106078,positive
1106180,positive
1106709,positive
1107099,positive
1107326,positive
1108311,positive
1108691,positive
1108875,positive
1109396,positive
1109586,positive
1109742,positive
1110166,positive
1111043,positive
1111282,negative
1111569,positive
1113348,positive
1113634,positive
1115167,positive
1115339,positive
1115635,positive
1116358,positive
1116441,positive
1118243,positive
1119359,positive
1119597,positive
1119807,neutral
1121270,positive
1122225,positive
1122726,positive
1122770,positive
1123767,positive
1123967,positive
1124125,neutral
1124186,positive
1124686,positive
1124844,positive
1125430,neutral
1126552,positive
1126579,positive
1126742,positive
1127363,negative
1127383,positive
1128096,negative
1128864,positive
1129090,positive
1129392,positive
1129804,neutral
1131025,negative
1132409,positive
1132879,negative
1133027,positive
1133586,positive
1133614,positive
1134201,negative
1134219,negative
1135018,positive
1138224,positive
1138548,positive
1138702,negative
1139472,positive
1139740,positive
1140232,positive
1140262,positive
1141396,positive
1141409,negative
1142554,neutral
1142704,neutral
1143185,negative
1144374,positive
1145611,positive
1145746,positive
1146468,positive
1146546,positive
1147441,neutral
1147917,positive
1149296,negative
1149690,positive
1149876,positive
1150319,positive
1150518,positive
1150719,positive
1150776,positive
1151344,positive
1151621,positive
1152037,positive
1152732,positive
1153014,positive
1153095,positive
1154183,positive
1155067,positive
1155323,positive
1155340,positive
1156208,positive
1156275,positive
1156373,neutral
1156527,positive
1156743,positive
1157025,positive
1157386,positive
1157823,negative
1157932,positive
1158877,positive
1158924,positive
1159118,positive
1159302,positive
1159544,positive
1160263,positive
1160511,positive
1160637,positive
1160977,positive
1161274,positive
1161623,positive
1163288,negative
1164154,positive
1164298,positive
1164409,positive
1165124,positive
1165410,positive
1166259,positive
1166555,positive
1166735,positive
1168209,neutral
1168302,neutral
1168325,positive
1169009,positive
1169285,positive
1169540,positive
1170026,positive
1170444,positive
1170645,neutral
1170700,positive
1170989,negative
1171005,positive
1171023,positive
1171220,neutral
1171550,positive
1171904,neutral
1172323,positive
1172503,positive
1173760,positive
1173954,negative
1173958,positive
1174076,positive
1174400,positive
1174965,positive
1175004,positive
1175214,positive
1175437,positive
1175457,positive
1175723,positive
1175754,positive
1176082,positive
1176451,negative
1178025,positive
1178036,positive
1178707,positive
1180042,negative
1180211,positive
1180480,negative
1181853,positive
1182800,positive
1182857,negative
1182867,negative
1184536,negative
1185780,neutral
1186386,positive
1186510,positive
1187204,positive
1187801,positive
1188321,positive
1188493,neutral
1189950,positive
1189970,positive
1190524,positive
1191181,positive
1191859,negative
1193279,positive
1193602,negative
1193644,positive
1193738,positive
1195110,positive
1195642,neutral
1196172,positive
1196924,positive
1197082,neutral
1197418,positive
1197906,negative
1198579,neutral
1199029,positive
1199323,positive
1199934,neutral
1200745,negative
1201133,negative
1201545,neutral
1202890,neutral
1202919,neutral
1203189,positive
1203370,negative
1204272,positive
1204848,positive
1205063,negative
1205319,positive
1205346,positive
1206441,positive
1207007,negative
1207221,positive
1208021,neutral
1208482,neutral
1208505,negative
1208689,neutral
1209033,positive
1209297,positive
1210054,positive
1210086,positive
1210206,negative
1211412,negative
1211681,neutral
1211839,positive
1211859,positive
1212070,positive
1212219,neutral
1212982,neutral
1213062,negative
1213218,neutral
1213381,positive
1213610,positive
1214284,negative
1214617,negative
1215317,negative
1215613,positive
1216616,negative
1216854,positive
1217498,negative
1217975,negative
1218151,positive
1219433,negative
1220264,negative
1220658,positive
1221506,negative
1221603,negative
1221717,neutral
1222107,positive
1222507,negative
1222850,negative
1222996,negative
1223196,negative
1223256,positive
1223677,positive
1224849,positive
1225116,positive
1225481,positive
1226250,positive
1226775,negative
1227043,positive
1227512,negative
1227568,positive
1227609,positive
1228638,positive
1229611,positive
1229619,neutral
1230064,negative
1230182,positive
1230553,positive
1230687,positive
1230703,neutral
1230951,positive
1231034,positive
1231044,positive
1231505,neutral
1232093,positive
1232193,positive
1232917,positive
1233145,positive
1233743,negative
1234164,negative
1235105,negative
1235150,positive
1235281,positive
1236414,positive
1237454,positive
1237520,neutral
1238150,positive
1238203,positive
1238565,positive
1239718,positive
1242152,positive
1242288,negative
1242637,positive
1243872,positive
1244147,positive
1244701,positive
1245102,negative
1245260,negative
1245649,negative
1248177,negative
1248209,positive
1250000,negative
1250553,positive
1250720,negative
1252445,positive
1252948,neutral
1253427,neutral
1253660,positive
1253695,positive
1254028,negative
1254694,negative
1255399,positive
1257085,positive
1257656,negative
1258336,neutral
1258340,positive
1258882,positive
1260274,positive
1263345,positive
1264078,positive
1264426,positive
1265436,neutral
1265832,negative
1265875,positive
1266398,positive
1267793,positive
1267940,negative
1268139,positive
1268238,neutral
1270276,positive
1270447,positive
1271563,positive
1272097,negative
1272127,positive
1272256,positive
1273118,positive
1273166,positive
1273262,positive
1273307,positive
1274431,positive
1275385,positive
1275589,positive
1275770,positive
1275806,neutral
1276642,positive
1276702,positive
1277336,positive
1278383,positive
1278511,positive
1279067,positive
1279473,positive
1279592,positive
1279924,neutral
1280219,positive
1280474,positive
1281287,positive
1281563,positive
1282993,positive
1283278,positive
1284084,positive
1285268,positive
1285370,negative
1285780,neutral
1286992,positive
1287753,positive
1288028,positive
1288234,positive
1288314,negative
1289481,positive
1290116,positive
1291365,positive
1291602,positive
1291769,positive
1292440,positive
1292542,positive
